timestamp,open,high,low,close,volume
2026-01-07 06:53:19.132097,94462.5559809341,94649.37962719511,94145.11949016985,94504.63939347815,253.1136401612162
2026-01-07 07:08:19.132097,94445.00882524466,94866.426259747,94404.96291713999,94493.65579908628,435.658643228301
2026-01-07 07:23:19.132097,94477.55973896464,94722.47034379146,94469.74445302707,94511.51142766187,158.13067696820164
2026-01-07 07:38:19.132097,94529.3216328009,94962.98177366922,94254.85433586646,94585.40612989894,302.27869751254957
2026-01-07 07:53:19.132097,94544.02988456252,94948.33183084812,94385.3389907652,94559.49261898526,124.81656678262172
2026-01-07 08:08:19.132097,94482.10327650818,94924.34790311659,94314.743127108,94519.0679388406,128.4622715511639
2026-01-07 08:23:19.132097,94402.37645797885,94927.06264527293,94479.26307789069,94493.98008666137,329.54633987083855
2026-01-07 08:38:19.132097,94515.34632230258,94743.4763679665,94417.04872919481,94539.75019254647,326.4073699551284
2026-01-07 08:53:19.132097,94494.08923267608,94706.94190172841,94540.26618619231,94556.18774802946,451.2134051377828
2026-01-07 09:08:19.132097,94498.95961871222,94804.87510135757,94114.15390235223,94529.69973784112,323.1494702640293
2026-01-07 09:23:19.132097,94482.22707724205,94730.84482586868,94440.29080068991,94555.36310949679,483.91640816194007
2026-01-07 09:38:19.132097,94547.84154520878,94844.40550515364,94296.70736851558,94560.2169869642,119.47793935997191
2026-01-07 09:53:19.132097,94516.89577741483,94942.42186341631,94590.21033211131,94608.64923649083,139.20307391229642
2026-01-07 10:08:19.132097,94530.6300954666,94899.07110221451,94258.215967674,94573.54658179697,117.62634462815257
2026-01-07 10:23:19.132097,94534.84321221619,94734.24676730606,94404.4407267711,94557.16347446707,174.11074013341602
2026-01-07 10:38:19.132097,94530.60986379204,94616.43084684614,94113.1226304289,94537.55806681047,316.50804437667125
2026-01-07 10:53:19.132097,94448.34624375592,94667.73075954492,94044.90463868245,94464.38231940386,358.2288725709712
2026-01-07 11:08:19.132097,94430.08051248074,94546.54922822675,94325.52236528088,94479.18833325709,118.23406317946751
2026-01-07 11:23:19.132097,94460.39691146833,94912.77741510706,94066.57202599393,94492.24109686608,478.3883559382397
2026-01-07 11:38:19.132097,94414.17351092509,94655.91089390562,94021.84964097223,94492.4967696982,436.8661506601524
2026-01-07 11:53:19.132097,94440.05682912518,94553.73479028986,94090.83788612361,94480.76741302945,218.64499286283726
2026-01-07 12:08:19.132097,94386.5177617315,94422.01149084742,94011.17736096756,94409.99887592693,130.87501209058718
2026-01-07 12:23:19.132097,94330.7149322547,94693.75914806392,94271.44822339794,94388.96660978867,167.9548292876229
2026-01-07 12:38:19.132097,94305.13102397778,94672.35907292453,94099.70857768542,94371.83088396232,150.77776550198905
2026-01-07 12:53:19.132097,94315.95967051457,94492.365899791,94299.99519127961,94331.71702050124,149.31351171957874
2026-01-07 13:08:19.132097,94307.84227816906,94357.4733714211,94278.88770236254,94323.65273491794,307.4246754662936
2026-01-07 13:23:19.132097,94340.39555396322,94537.08512364658,93872.6583776202,94343.85527775866,198.33897699736013
2026-01-07 13:38:19.132097,94368.62011812866,94585.11861790286,94283.92851685305,94438.16457281918,243.2558866116578
2026-01-07 13:53:19.132097,94384.19918795991,94766.65316807559,94093.575232299,94446.89346346077,495.802133353729
2026-01-07 14:08:19.132097,94414.93745917213,94745.87982884469,94078.7840021524,94459.77098299691,373.7256995701379
2026-01-07 14:23:19.132097,94376.31168218046,94628.23910191699,94050.82124790351,94456.0486872086,479.59226681880057
2026-01-07 14:38:19.132097,94284.0870020857,94462.91195351983,93889.42854640304,94360.11012644366,157.02262201324623
2026-01-07 14:53:19.132097,94303.55110638436,94824.9337963822,94244.84785870319,94358.7844326712,252.85578993302772
2026-01-07 15:08:19.132097,94279.86430577314,94575.99798485411,94342.75806071688,94361.79594316824,321.8927213129417
2026-01-07 15:23:19.132097,94465.50915069746,94810.1158602613,94290.70098215381,94484.9580487925,130.7032247554952
2026-01-07 15:38:19.132097,94464.7663564581,94541.7339475537,94413.89292300548,94475.34000055343,101.67497745118314
2026-01-07 15:53:19.132097,94464.92861429311,94719.83523462141,94479.8222095363,94490.41736767012,368.173733518767
2026-01-07 16:08:19.132097,94483.28771740607,94501.6913209898,94318.4005003126,94488.68177918486,356.7278067205741
2026-01-07 16:23:19.132097,94380.08940710989,94668.89913767956,94060.2048907041,94430.24787730389,264.3155239998447
2026-01-07 16:38:19.132097,94398.89159162527,94942.82645686207,94219.90434189825,94487.38901802964,295.857630412813
2026-01-07 16:53:19.132097,94521.2667220461,94706.57133985983,94377.15899492451,94524.98566966398,266.1772002368358
2026-01-07 17:08:19.132097,94552.98999950205,94582.97546643816,94255.14952219717,94564.53726701613,109.60201793795554
2026-01-07 17:23:19.132097,94476.32646362034,94533.69745679453,94409.41718358982,94519.06789427639,234.14864248698498
2026-01-07 17:38:19.132097,94500.87311190862,94772.70441075557,94582.40596188199,94589.20760982319,170.83290215891594
2026-01-07 17:53:19.132097,94489.2322614214,94594.74213359108,94157.88502830082,94519.11505668357,139.36967564054748
2026-01-07 18:08:19.132097,94500.49964241312,94559.49743485772,94253.5881773397,94548.45791137358,482.6881735557399
2026-01-07 18:23:19.132097,94654.04548977474,95015.88896100821,94297.19055710417,94657.98069266407,339.74389001686626
2026-01-07 18:38:19.132097,94594.41935552143,94825.3546410929,94590.03454862838,94608.45387640754,391.4625136946411
2026-01-07 18:53:19.132097,94486.82337576631,94716.92304360383,94184.2645361703,94580.1389899274,226.145497306447
2026-01-07 19:08:19.132097,94493.83568896132,95010.79394457223,94292.13175348724,94585.1215581818,257.2588517976061
2026-01-07 19:23:19.132097,94559.48065113682,94614.85824553228,94293.57460077433,94559.94777547599,194.76959755868938
2026-01-07 19:38:19.132097,94392.48512818741,94934.00219954793,94187.33938661571,94482.41460392268,138.7862683861699
2026-01-07 19:53:19.132097,94425.45496671845,94634.16980210142,94077.4592334941,94485.84275266298,171.6126549766335
2026-01-07 20:08:19.132097,94350.76767511987,94852.19947675982,94155.59749086174,94432.72756697668,419.0056181185943
2026-01-07 20:23:19.132097,94413.45409553986,94741.16627776921,94182.03476031325,94456.40718850844,371.0183220735103
2026-01-07 20:38:19.132097,94361.75833095069,94800.68498808886,93942.78372113823,94410.43597679675,318.77155039419074
2026-01-07 20:53:19.132097,94441.74259427312,94952.81954473983,94130.42335156862,94487.93269704762,290.03594914670725
2026-01-07 21:08:19.132097,94385.78552352698,94584.96772679404,94239.8995028417,94448.77003243081,468.9737134624498
2026-01-07 21:23:19.132097,94419.47931619005,94886.47989258895,94098.66003006941,94432.66695662052,129.09397911146738
2026-01-07 21:38:19.132097,94470.5111122575,94657.3211003806,94289.48329855326,94473.34281748901,212.24032529516637
2026-01-07 21:53:19.132097,94382.72738173045,94593.7839651377,94303.75688017865,94411.79960166731,239.9751414282856
2026-01-07 22:08:19.132097,94356.63440511086,94583.87474987398,94141.38935946226,94423.17259839752,412.97032488511513
2026-01-07 22:23:19.132097,94469.45690019838,94744.31378014274,94050.0169272208,94488.52973611164,497.00584806478855
2026-01-07 22:38:19.132097,94344.57806044939,94480.91832047065,93969.56383260395,94408.15557438358,196.2682059028612
2026-01-07 22:53:19.132097,94325.81070603765,94678.78722604722,94255.97825205207,94417.38726731019,449.7229336548322
2026-01-07 23:08:19.132097,94421.51432661622,94686.14836725208,94181.23748504659,94430.3814070226,432.2491041727165
2026-01-07 23:23:19.132097,94405.93218326633,94829.35486247216,94369.50689205814,94469.47255061148,189.86295905670664
2026-01-07 23:38:19.132097,94365.73161076312,94801.13958006972,93937.64917287305,94407.62501506758,259.733032079689
2026-01-07 23:53:19.132097,94259.7002532114,94549.36189769708,93878.80100761296,94341.60218441336,263.86914771700765
2026-01-08 00:08:19.132097,94350.98204463918,94510.35172845377,94061.23594595888,94367.69926269421,491.28826741062335
2026-01-08 00:23:19.132097,94317.17669383004,94504.93193897001,94002.93525136256,94382.54849635587,172.35676055155932
2026-01-08 00:38:19.132097,94315.95918480803,94486.93079537478,94057.56347874319,94395.07313887317,419.66318844191284
2026-01-08 00:53:19.132097,94323.2122580175,94439.60878101322,94132.38810735151,94412.39554934802,233.67708566924398
2026-01-08 01:08:19.132097,94313.91046144141,94539.99276516032,94353.21982179087,94378.39431326909,392.34813831046415
2026-01-08 01:23:19.132097,94343.07866867309,94517.55040588441,94175.38095074691,94390.00699812714,268.00440171826517
2026-01-08 01:38:19.132097,94346.33296276478,94860.83214845067,94086.14576255034,94404.66062179208,331.34390524661603
2026-01-08 01:53:19.132097,94286.94540589386,94632.09501320761,94049.25333946191,94368.94305089075,433.04470933045246
2026-01-08 02:08:19.132097,94408.3307063071,94626.2545972057,94286.00180013574,94462.231776448,421.66622599355367
2026-01-08 02:23:19.132097,94483.05227309803,94760.15350897722,94041.04023779885,94485.92342249358,446.56927341588005
2026-01-08 02:38:19.132097,94338.45215260133,94492.07743557422,94347.34367222719,94426.35824763344,123.84693013786361
2026-01-08 02:53:19.132097,94394.05379248706,94668.90598339555,94222.86819826043,94459.18592806513,376.82022121589796
2026-01-08 03:08:19.132097,94346.58191012364,94706.06717078341,94084.31850256214,94410.45184455375,155.99495068870516
2026-01-08 03:23:19.132097,94429.43559842177,94680.68760175667,94120.58436636967,94449.80607474087,266.3274272073644
2026-01-08 03:38:19.132097,94445.46607971267,94697.59187751051,94201.22885773765,94507.73585369125,319.4353660218754
2026-01-08 03:53:19.132097,94429.49466643961,94936.12963440744,94336.67389001325,94466.70173777366,261.09579389873227
2026-01-08 04:08:19.132097,94453.31934371666,94930.8847231493,94441.051326148,94514.87054423588,307.844670321203
2026-01-08 04:23:19.132097,94525.43276414373,94830.17959026474,94234.91487625388,94535.5095905827,498.61052351944767
2026-01-08 04:38:19.132097,94514.3958180592,94845.86150913715,94293.21277824428,94576.61259858243,154.08692548514188
2026-01-08 04:53:19.132097,94576.83629890013,94965.24639260392,94586.55277789794,94671.45224771513,370.18241813457024
2026-01-08 05:08:19.132097,94654.6191297133,94754.46304002825,94325.4433653672,94659.18284191498,258.4003865542461
2026-01-08 05:23:19.132097,94529.03435050059,94808.43865573236,94406.15075964473,94621.49603369711,153.2039195629315
2026-01-08 05:38:19.132097,94538.53616974935,94595.6801374345,94261.24627703709,94577.02031221584,163.4947053497238
2026-01-08 05:53:19.132097,94453.91204968911,94761.0114453644,94140.42216457555,94536.22979796756,479.70924249824674
2026-01-08 06:08:19.132097,94458.41395474825,94789.04172974078,94452.15055544888,94532.37471249686,451.8405986847048
2026-01-08 06:23:19.132097,94495.82124565018,94657.10035252567,94540.38162923383,94549.4323112377,462.81678416600874
2026-01-08 06:38:19.132097,94493.4366815737,95019.07543683806,94194.89442229515,94563.2668512042,496.6131103309546
2026-01-08 06:53:19.132097,94521.51437753192,95034.81908037658,94316.22502921574,94604.626013656,183.32615600340716
2026-01-08 07:08:19.132097,94567.04230153361,94946.86890914995,94274.32813494811,94605.27610824989,242.1757349456247
2026-01-08 07:23:19.132097,94646.98998186928,94930.45258245204,94281.17882625172,94677.95281210776,367.68761196994666
2026-01-08 07:38:19.132097,94601.52242954736,95076.49690485073,94284.730608774,94664.71997044586,293.5210159442589
2026-01-08 07:53:19.132097,94724.14404502108,94862.6581156023,94345.24877932164,94800.72842877534,267.3558133513334
2026-01-08 08:08:19.132097,94759.72276327042,95206.83996684189,94577.89278756519,94832.0117961636,243.12449973423722
2026-01-08 08:23:19.132097,94713.52983758296,94848.31221507936,94557.63347977959,94789.15391834278,337.5122527773809
2026-01-08 08:38:19.132097,94694.34404271287,95111.80944855955,94545.24414969531,94735.60929343973,330.2373714560328
2026-01-08 08:53:19.132097,94682.23516230905,94890.39121977137,94686.91430334578,94759.73291420189,164.58313362569604
2026-01-08 09:08:19.132097,94737.17014006733,95164.07512165376,94477.29122177418,94748.5597749356,288.6959350073756
2026-01-08 09:23:19.132097,94732.650803521,95231.66145505493,94652.97766427287,94784.2597996402,321.3887104839399
2026-01-08 09:38:19.132097,94807.37571423539,94878.45686393784,94371.18542855946,94807.92168086888,328.1147754925562
2026-01-08 09:53:19.132097,94773.50810925777,95023.59837383917,94527.83531303954,94804.28023523603,184.0428771649407
2026-01-08 10:08:19.132097,94727.21394315151,95226.7418873781,94481.04711962977,94761.9405493326,396.90855690091473
2026-01-08 10:23:19.132097,94648.68610210388,94915.05824953908,94518.16585419008,94686.19818809831,110.07963792842786
2026-01-08 10:38:19.132097,94598.03682155433,95072.60620308307,94639.26487357555,94663.87244049496,241.93274221726506
2026-01-08 10:53:19.132097,94669.89332764229,94985.47645601626,94691.6606451003,94706.69238021114,412.0850594142534
2026-01-08 11:08:19.132097,94674.8979754021,94895.14842701615,94516.9110527109,94717.39706741765,325.55716842216094
2026-01-08 11:23:19.132097,94632.62536261376,94790.3644980881,94615.08740259778,94655.11012848205,204.4649730043441
2026-01-08 11:38:19.132097,94628.43575332772,94759.95849370239,94376.53707415627,94663.7691747746,377.98124773721906
2026-01-08 11:53:19.132097,94661.5164656785,95043.6818680135,94265.96905393312,94683.03504376105,326.95637766242936
2026-01-08 12:08:19.132097,94631.91499447385,94821.75090204245,94221.05199209203,94638.842171951,418.49744378255485
2026-01-08 12:23:19.132097,94589.41411280041,94888.48066508496,94334.64662652362,94646.52842724827,394.01007447592934
2026-01-08 12:38:19.132097,94586.19289674614,94882.43051527134,94549.4739915758,94649.43886317057,344.04316881449387
2026-01-08 12:53:19.132097,94533.69133760133,94865.321076005,94184.12611407132,94592.29034827903,295.2710701243256
2026-01-08 13:08:19.132097,94566.32846151503,95019.64176282573,94191.01242049437,94610.17971629644,153.27285026700935
2026-01-08 13:23:19.132097,94602.27669279896,95102.29606623329,94545.16421747171,94638.21894261485,204.5332071541535
2026-01-08 13:38:19.132097,94610.6203940958,94885.34708126239,94343.22838041808,94692.37150477362,267.63978916683413
2026-01-08 13:53:19.132097,94695.88117166336,95137.07826365651,94609.33004580127,94745.06160737536,339.7197148025555
2026-01-08 14:08:19.132097,94630.81103017007,95038.09098737217,94296.22355300825,94676.17813897751,305.4831420861219
2026-01-08 14:23:19.132097,94626.86039658019,94900.65006540816,94157.44733035902,94629.28688698176,215.2738103838118
2026-01-08 14:38:19.132097,94622.7378240289,95107.51204699288,94640.82808686735,94655.03865034219,102.58574311588421
2026-01-08 14:53:19.132097,94644.73074993856,94775.63331321396,94255.91168084445,94680.7279478878,298.4956887603256
2026-01-08 15:08:19.132097,94668.70923034806,94758.22047612662,94411.64460028066,94706.48033220311,214.25039542489725
2026-01-08 15:23:19.132097,94844.05906124247,95304.31808941589,94437.25115188031,94899.11690673584,393.84332028421403
2026-01-08 15:38:19.132097,94877.00779037541,95136.09875782776,94706.95010205783,94927.6614322705,109.5785061081934
2026-01-08 15:53:19.132097,94926.6981896411,95386.68402464106,94581.99637524971,94984.43971427954,333.93112452231634
2026-01-08 16:08:19.132097,94959.45130941077,95456.50116863588,95002.49259320482,95032.1398024542,476.58969500242614
2026-01-08 16:23:19.132097,94987.42311205053,95094.39692994468,94905.34333776013,95064.70936501949,169.76370684459982
2026-01-08 16:38:19.132097,94980.68906136366,95468.80787510787,95017.09664643093,95048.94590278747,288.65979630023816
2026-01-08 16:53:19.132097,94996.03658307274,95300.04069710811,94623.18261630416,95086.89436381213,136.56879672685528
2026-01-08 17:08:19.132097,95046.5201279523,95290.8316851198,94659.9933895003,95048.25310308526,350.2727649045411
2026-01-08 17:23:19.132097,95017.80613540648,95334.15769349132,94631.29693213654,95036.41217274826,320.2126722384902
2026-01-08 17:38:19.132097,95011.42543039036,95452.23198348397,94566.55355719863,95012.1439953568,262.94620968513294
2026-01-08 17:53:19.132097,94954.71709097976,95025.3193991875,94975.80663699385,95016.23770232612,308.55080858949646
2026-01-08 18:08:19.132097,95046.53921485165,95358.78592477697,94948.55733642864,95131.9706306598,458.6298633876041
2026-01-08 18:23:19.132097,95015.46715264408,95365.40809688502,95004.85208638271,95038.6073710302,178.5177209244268
2026-01-08 18:38:19.132097,94984.78449908149,95416.46968578748,94972.71680174675,95072.92038054892,109.0258046821389
2026-01-08 18:53:19.132097,94986.55964989973,95321.21077610091,94883.34469115504,94992.28458698944,444.66595387964037
2026-01-08 19:08:19.132097,94879.9458302202,95032.52363300073,94745.9355118921,94968.68799369996,330.8468329551626
2026-01-08 19:23:19.132097,94989.72323328561,95165.3830613933,94895.53742737611,95023.13552354834,456.26338218473694
2026-01-08 19:38:19.132097,95016.71187340983,95196.78665899382,94978.37162013918,95026.34952450311,338.778089365269
2026-01-08 19:53:19.132097,94926.31784828167,95354.45919744404,94892.92707989582,94972.46228560664,424.06443598388097
2026-01-08 20:08:19.132097,94912.31958091156,95069.01980799912,94866.78782230766,94936.69710014365,271.8693453420592
2026-01-08 20:23:19.132097,94943.62241523564,95070.73095290596,94508.60817629714,94970.67698759038,399.9439725153075
2026-01-08 20:38:19.132097,94904.98634172083,95388.63126672573,94573.74467941395,94934.15865600453,465.2165867559424
2026-01-08 20:53:19.132097,94868.73830640122,94949.18920769304,94485.56111298782,94944.98158548362,328.84918548888254
2026-01-08 21:08:19.132097,94896.06829146469,95420.96195945356,94738.49940556362,94947.2601774788,172.31406022495182
2026-01-08 21:23:19.132097,94885.13248940176,95235.88154563148,94782.5738830802,94914.68016009852,207.5190460120793
2026-01-08 21:38:19.132097,94963.88230265558,95415.4909054276,94642.6007731339,95021.87736456479,179.4578307589623
2026-01-08 21:53:19.132097,94985.50063506335,95193.59644763476,94898.51531209043,95053.5733156807,198.74281103829315
2026-01-08 22:08:19.132097,94926.42990603017,94959.1125302045,94810.18046254279,94952.31618634782,222.56617974041455
2026-01-08 22:23:19.132097,94922.36760163895,95311.98539597877,94851.24315171322,94961.63890208628,322.0535147012754
2026-01-08 22:38:19.132097,94916.97910879354,95324.47026250939,94866.99839227939,94928.54957884786,335.1966517855331
2026-01-08 22:53:19.132097,94953.96727969198,95322.79067324281,94849.38825915771,94971.17124558767,270.59989889674443
2026-01-08 23:08:19.132097,94866.88563831993,94999.35020120088,94762.88994483714,94931.54520866604,346.16831192833416
2026-01-08 23:23:19.132097,94908.58520476536,95283.40715949905,94605.91116131212,94925.80838659269,132.62997024454637
2026-01-08 23:38:19.132097,94901.19293177068,95316.10790798976,94921.35476080806,94951.05775054172,135.11529482326398
2026-01-08 23:53:19.132097,94926.99012468141,95307.13363664052,94894.36066545585,94994.34551025022,168.73178414306338
2026-01-09 00:08:19.132097,94924.18440073723,95297.9842064515,94550.31010088045,94934.33068989743,307.2309992161379
2026-01-09 00:23:19.132097,94863.75771057463,95319.06981612383,94847.87824210114,94917.60562810538,185.59787147932542
2026-01-09 00:38:19.132097,94869.51213008967,95184.99467208295,94731.28376253371,94893.85836254733,213.31376139703093
2026-01-09 00:53:19.132097,94769.84750982017,94903.21764479467,94451.0790213425,94861.19190091864,260.12513446919763
2026-01-09 01:08:19.132097,94903.55221266071,95180.96461022408,94875.91423619237,94949.46461293269,424.7464496041519
