timestamp,open,high,low,close,volume
2026-01-09 11:00:00,94841.33417567452,95150.59317465477,94451.2865739715,94788.08493438856,1264.6481976827736
2026-01-09 12:00:00,94690.61812492306,95200.10007359392,94350.10673629805,94784.30209592763,1206.257683495509
2026-01-09 13:00:00,94819.40944638959,95253.13489400757,94554.60221481066,94916.77161378124,1252.0358333085267
2026-01-09 14:00:00,94867.78692504013,95213.96896573702,94570.76706879851,94915.19600475312,842.1372945607179
2026-01-09 15:00:00,94883.45838780342,95275.32438707282,94643.22919854688,94954.32196956799,1525.6604097964696
2026-01-09 16:00:00,94932.37566930651,95351.49104187683,94575.16577447215,95015.62198844278,1552.889907978892
2026-01-09 17:00:00,95005.56095121172,95496.6635356588,94595.90179714553,95163.89242013157,905.8088331943849
2026-01-09 18:00:00,95167.1141472883,95550.65295359344,94818.27752827782,95192.17789577268,993.328952730928
2026-01-09 19:00:00,95134.02257033723,95666.38269926423,94794.76272849899,95290.49387491675,1557.5536105886924
2026-01-09 20:00:00,95234.46503752464,95670.69216521396,94821.16755091691,95276.97225357553,1418.6771903525412
2026-01-09 21:00:00,95242.41513530427,95767.60103223036,94916.47233463451,95294.12046267472,1264.1846754627504
2026-01-09 22:00:00,95254.99128132324,95648.2415729339,94906.68581899078,95305.45572260459,1097.9933702660505
2026-01-09 23:00:00,95188.40297383301,95700.60650018712,94802.11306133517,95240.57191575589,1311.9709796233687
2026-01-10 00:00:00,95184.9509736766,95664.26842539279,95072.89289104355,95198.54642633903,1668.7339286204858
2026-01-10 01:00:00,95094.85399688772,95558.69277298298,94682.37953135581,95043.8196021323,1203.2615249480707
2026-01-10 02:00:00,94936.1407364566,95451.69167040187,94765.78075101177,95086.53822261146,1418.023541546265
2026-01-10 03:00:00,95061.99873089403,95347.12469639155,94653.98447492163,95070.34699864636,966.1735842943488
2026-01-10 04:00:00,95035.18338198429,95420.42058881743,94868.01664359619,95029.76279074002,1294.886376797807
2026-01-10 05:00:00,95026.68828003416,95459.88236694966,94693.81342738816,95147.01464078431,1187.841224442549
2026-01-10 06:00:00,95132.43868765995,95600.39512923697,94911.01651249907,95173.29506090519,1489.3932079791832
2026-01-10 07:00:00,95097.14178891352,95517.09934990566,94740.3322416331,95165.65379991506,1329.8628166631308
2026-01-10 08:00:00,95160.35853250173,95695.50714083911,95009.9942288495,95355.46626634023,1465.8632651200141
2026-01-10 09:00:00,95322.19775460425,95832.91867341202,95118.05590560973,95477.3246308563,981.5782258371511
2026-01-10 10:00:00,95396.87998896239,95544.98018670251,94915.24641178198,95272.88636917553,1417.0057688371921
2026-01-10 11:00:00,95142.01756716912,95632.76423907012,94874.44621114734,95353.3457661713,1305.851103672358
2026-01-10 12:00:00,95318.63002914136,95586.67437289747,94928.9497242859,95351.6970003054,834.9394014809571
2026-01-10 13:00:00,95212.80991392062,95720.21590216202,94982.9407655997,95412.77150167794,1218.4795856802496
2026-01-10 14:00:00,95313.16136487245,95854.3725212925,94992.09533146751,95450.97221726771,1338.6576556718628
2026-01-10 15:00:00,95358.35985626066,95710.24873475236,94896.4172356127,95343.89329785445,1151.5367458753365
2026-01-10 16:00:00,95280.1637253355,95786.56499586992,94840.74782053125,95292.03252517767,1098.8089362337719
2026-01-10 17:00:00,95287.97766868383,95682.64903968184,94876.42248243412,95303.11788777875,1289.2888455886591
2026-01-10 18:00:00,95164.49586201787,95658.66061049401,94767.72544448235,95269.48739410804,1112.9570845778028
2026-01-10 19:00:00,95303.20438119129,95723.57935993867,94880.78032850067,95415.16950787252,1272.7574934052145
2026-01-10 20:00:00,95451.81838532086,96071.80542166217,95394.30321070955,95642.10428636253,1478.681988964425
2026-01-10 21:00:00,95662.75965586075,96116.38165552703,95275.13741971095,95728.86106168933,758.9219540862672
2026-01-10 22:00:00,95775.81586658511,95926.85132798238,95337.05283440836,95532.72077718937,1400.5600874734637
2026-01-10 23:00:00,95460.48513587398,95912.23827629483,95167.35849123717,95633.95013988273,831.9248440405277
2026-01-11 00:00:00,95674.59818376975,96173.7569953621,95242.17220187913,95558.42933733796,1196.3509097316307
2026-01-11 01:00:00,95559.03105085253,96036.08560135719,95036.48190276201,95468.16976540258,1225.482227690615
2026-01-11 02:00:00,95332.95731703078,95704.6813156606,95013.03070560795,95407.76584080732,949.3009925123615
2026-01-11 03:00:00,95336.16089217419,95760.53449735555,95012.84624445294,95373.73498000744,669.789837988006
2026-01-11 04:00:00,95311.37877058369,95644.43919891784,94889.81092618303,95283.49448093482,1305.3665658619402
2026-01-11 05:00:00,95255.16173597706,95663.22512841439,94948.93039032939,95138.80448691934,1298.5144506512459
2026-01-11 06:00:00,95190.57896810683,95660.9127824137,94808.26997899398,95214.51664130083,1484.3410095615886
2026-01-11 07:00:00,95128.50992955979,95498.16375412792,94859.04283037854,95266.43547934417,1411.3860681977194
2026-01-11 08:00:00,95208.98831577048,95696.0782213616,94927.35135854188,95082.27086683706,1461.3620551326894
2026-01-11 09:00:00,94969.03349870419,95528.54386325709,94727.74836112723,95144.65161079662,796.3188954012528
2026-01-11 10:00:00,95082.556932787,95549.31585731088,94824.6686057086,95398.96475267108,1193.7286048619399
2026-01-11 11:00:00,95350.82478694651,95557.19222510117,94836.54798417113,95274.6427168475,740.2953380671819
2026-01-11 12:00:00,95150.9442303847,95638.55775742387,94698.52300234078,95079.30644971057,980.5718781852056
2026-01-11 13:00:00,95078.48084796655,95734.61164990312,94933.13906559258,95281.34409419034,1460.4111104053834
2026-01-11 14:00:00,95235.815891035,95785.90928831234,94818.04425009465,95345.25000555403,980.2345914401442
2026-01-11 15:00:00,95228.56648835077,95522.74383535267,94917.65624751821,95170.94986471607,832.1618432603635
2026-01-11 16:00:00,95210.3950692206,95780.32326321334,94972.32388000826,95270.94965725973,1065.7647914994666
2026-01-11 17:00:00,95168.1783997345,95670.75175078303,94716.34008694305,95141.24202491945,1196.5376248628972
2026-01-11 18:00:00,95069.9647278486,95608.5914024948,94682.35278894778,95113.13153631268,1129.9586996583462
2026-01-11 19:00:00,95091.82659116799,95442.75486086048,94726.90751256188,95064.73694563017,1158.2508184737271
2026-01-11 20:00:00,95087.79115321611,95412.57141978676,94771.36409009778,95083.44101421152,1650.0882758761231
2026-01-11 21:00:00,94926.8945736105,95462.58405828035,94608.78356295872,95022.53750525681,1276.4880803031017
2026-01-11 22:00:00,94972.84473442227,95195.11739559502,94511.842545906,94815.15756783537,1041.5593803850486
2026-01-11 23:00:00,94777.85612602903,95230.23497857332,94333.47758049279,94731.78148149165,931.6005794245939
2026-01-12 00:00:00,94700.73890584662,94948.78319883456,94247.97556900488,94637.70480974687,1473.9157127115523
2026-01-12 01:00:00,94523.92039535982,95066.72076926363,94155.8422852143,94596.92641125574,867.0513139169136
2026-01-12 02:00:00,94606.69781611279,94942.11478992531,94140.64518087907,94680.79431405477,1073.1862145888697
2026-01-12 03:00:00,94516.35610358907,94995.7544575689,94292.60682646779,94536.06866333175,1011.2618841434937
2026-01-12 04:00:00,94531.86734766242,94896.63982684989,94065.43928388502,94520.97232526857,1297.8849594432668
2026-01-12 05:00:00,94518.28105408709,94902.642973901,94298.55196299701,94588.36875531425,1298.7164619096638
2026-01-12 06:00:00,94483.93867196894,94998.15019601717,94120.2553642888,94541.03391779755,923.318825602776
2026-01-12 07:00:00,94511.97610777176,95096.90522197852,94295.18134237686,94686.54775913784,1747.4455231408162
2026-01-12 08:00:00,94684.439346528,95176.37163628581,94456.76388473356,94573.89414429021,1010.3189259101955
2026-01-12 09:00:00,94391.78979136697,94822.08385422126,94144.49612344506,94547.5216586101,1094.6307809921914
2026-01-12 10:00:00,94495.21655889999,95042.03063073066,94366.04840253416,94483.82651446664,1010.1857310161438
2026-01-12 11:00:00,94416.16449922964,94903.00645160578,94104.72514731035,94517.40889193775,1112.4485812831792
2026-01-12 12:00:00,94486.27618672412,94815.67054108491,94118.69923205113,94658.74305281299,1234.6668636537163
2026-01-12 13:00:00,94585.16077467291,95072.55566163878,94195.55763278183,94614.78713143068,1024.0004922131945
2026-01-12 14:00:00,94612.61459768163,95101.55984974839,94179.97095624478,94593.19517048515,1174.3329438480625
2026-01-12 15:00:00,94523.30193662457,95025.17665745241,94277.81581088672,94660.20344430699,1068.6807260367916
2026-01-12 16:00:00,94627.39839606364,94989.74250053953,94185.68258433249,94594.42187340165,742.1420486026049
2026-01-12 17:00:00,94614.47809653588,94787.2665504059,94229.9911654622,94697.42522697055,921.8440175705177
2026-01-12 18:00:00,94717.60163308906,95080.65262889206,94311.23353844711,94711.0145676389,1136.3385305172308
2026-01-12 19:00:00,94602.91942372383,95157.6181046663,94393.08339202212,94726.81982004033,1229.9549433794282
2026-01-12 20:00:00,94726.71247563999,95159.05036339055,94586.76437715777,94813.292457071,1407.8833868614042
2026-01-12 21:00:00,94783.83954301331,95277.13766443385,94354.93024731103,94890.295190797,1042.4058849542428
2026-01-12 22:00:00,94794.52075541236,95253.14047672367,94555.99726770187,95035.71711301303,1369.1167369812379
2026-01-12 23:00:00,95115.0703379908,95478.15270505004,94563.4696445715,95034.04607350552,1306.343232186582
2026-01-13 00:00:00,95027.99478327583,95475.09054816607,94693.63050777339,95083.3961795308,1077.1931012735167
2026-01-13 01:00:00,95069.32979695297,95334.86462255777,94608.09596889239,94920.80367874817,1458.664593293644
2026-01-13 02:00:00,94904.65383495798,95302.43359632963,94638.55056292091,94836.37612271546,1278.0396714523472
2026-01-13 03:00:00,94741.3560435157,95354.88166540653,94455.89269477842,94814.90124879133,1393.914332292656
2026-01-13 04:00:00,94770.92742924373,95087.75849697186,94376.96711615408,94651.41884162667,1375.7426363417226
2026-01-13 05:00:00,94590.91783776549,95008.26072589736,94361.44240265923,94823.45848958156,1644.370918054187
2026-01-13 06:00:00,94768.86467284671,95252.26715171651,94423.89266871306,94886.31667147994,1077.2930868664705
2026-01-13 07:00:00,94817.20826049105,95322.75342305956,94448.93933066736,94888.4930991623,1292.020878357578
2026-01-13 08:00:00,94819.85048852043,95268.50917587316,94531.59541519944,94803.65814968877,1246.4917405663948
2026-01-13 09:00:00,94729.16998746686,95241.94007401231,94484.24181133833,94835.7881604976,1090.8742025151043
2026-01-13 10:00:00,94647.57600742548,95164.97508862852,94330.4062937674,94716.44976067856,1542.2249932480215
2026-01-13 11:00:00,94696.83457061132,94943.24006703954,94219.7426026788,94571.47691855932,1330.0839769929871
2026-01-13 12:00:00,94466.98142049086,95111.24696569215,94180.68169164345,94713.9233228643,1011.8512495656771
2026-01-13 13:00:00,94709.29694008362,95126.58656601819,94297.70705539665,94691.79705225301,889.3889303880729
2026-01-13 14:00:00,94554.73597104737,95041.04787420892,94248.85244836441,94635.58327303165,1318.169825070776
2026-01-13 15:00:00,94663.50063495224,95128.88288888127,94230.72191658885,94733.26261889338,1285.1051747468323
2026-01-13 16:00:00,94610.14019013548,95118.62159024763,94267.02897930269,94724.18397379333,1464.1445533036576
2026-01-13 17:00:00,94727.66711274236,95133.95826406723,94444.7737824166,94714.89119022436,1093.4734383210584
2026-01-13 18:00:00,94682.22549047964,95118.62895266534,94364.90948483147,94635.56525114493,1253.8144468480373
2026-01-13 19:00:00,94534.3800369337,94934.3957298339,94176.93451355975,94611.75253151041,1415.0548493797062
2026-01-13 20:00:00,94435.88711131822,95021.02398518867,94276.70345107037,94598.19409729734,1157.719261630959
2026-01-13 21:00:00,94524.83807288401,94850.49013776744,94314.27584885426,94644.18830765408,1135.1192816366922
2026-01-13 22:00:00,94636.7201296786,94983.08684047821,94217.10694732198,94636.38688636353,834.0214004907432
2026-01-13 23:00:00,94566.60614965766,94869.18133940708,94227.88375059163,94536.02248877117,1362.6698231941657
2026-01-14 00:00:00,94491.60490301922,94859.36003775944,94145.82284468785,94553.66737578128,1615.1707364929084
2026-01-14 01:00:00,94502.08753966828,94933.95833018876,94100.14547072134,94448.63777936983,1026.161514365551
2026-01-14 02:00:00,94407.25116374728,94813.67403838888,94067.13537345824,94459.0088929306,1008.3862487764586
2026-01-14 03:00:00,94379.98327645734,94859.40077652225,94002.95538379824,94654.93715431758,1105.508063710181
2026-01-14 04:00:00,94548.59110500179,95026.4259666726,94059.87957791542,94468.97821803996,1752.9063270966433
2026-01-14 05:00:00,94441.82849959974,94953.48089605621,94175.34993005001,94430.14317001193,1229.522222352466
2026-01-14 06:00:00,94331.33392241575,94732.11544551683,93814.80185983318,94215.48833243355,1182.1416678211547
2026-01-14 07:00:00,94158.99886410497,94430.14431854179,93779.16826694035,94303.52591841534,1083.1279801519463
2026-01-14 08:00:00,94238.98581725151,94751.15452393348,93943.5440154413,94329.53122460553,1046.894632274491
2026-01-14 09:00:00,94261.9195341726,94884.09161594548,93887.22518832069,94430.05105595311,1245.9181365522331
2026-01-14 10:00:00,94439.08962069651,94845.6919692706,94090.90403682753,94539.14650826802,1396.013347020226
2026-01-14 11:00:00,94433.48873401727,95090.42357687005,94170.50397782831,94605.68484125655,1107.3364915598424
2026-01-14 12:00:00,94606.05456432413,95020.47249309212,94236.56960444855,94638.512212807,1116.1997886326794
2026-01-14 13:00:00,94519.110736588,95064.97731425587,94266.97644825724,94617.09135566073,1276.0244383542931
2026-01-14 14:00:00,94583.27744217159,95024.97644460373,94195.82697353371,94608.74836758638,889.6612807098467
2026-01-14 15:00:00,94630.56714017059,95087.61596388923,94378.61017501271,94755.43203794953,951.3644387485849
2026-01-14 16:00:00,94704.75505957236,95074.13329994139,94298.52498046446,94700.74100101559,1164.9652083319584
2026-01-14 17:00:00,94678.28872057161,95049.34841287916,94303.04365955127,94649.08732973058,817.0318216147402
2026-01-14 18:00:00,94597.57793509177,95146.62339656643,94207.54021408141,94684.0883326877,978.0068828501162
2026-01-14 19:00:00,94670.88789438849,94915.32947058685,94387.97772267148,94686.89256098743,869.2488162855382
2026-01-14 20:00:00,94614.70848248256,95082.51796859634,94390.30022340947,94636.87840094088,1118.5920028907117
2026-01-14 21:00:00,94669.66898213403,94997.32537602712,94198.08250524136,94623.60570698683,935.805021267153
2026-01-14 22:00:00,94602.81909647497,95021.1401630928,94422.81302095625,94683.09654835168,1760.8848012519622
2026-01-14 23:00:00,94611.79141060975,95160.72449529867,94363.5414665508,94798.31881964335,1228.9965878147168
2026-01-15 00:00:00,94714.14109311675,95068.27613852486,94579.78648133729,94939.72474730658,1135.9007469775447
2026-01-15 01:00:00,94869.49668275728,95391.1602223655,94641.16096977523,95042.95445102132,1351.7204739203244
2026-01-15 02:00:00,94958.47805270221,95346.1578879233,94491.59993012315,94894.70075684757,1099.915900129637
2026-01-15 03:00:00,94803.94867548926,95258.26010484272,94502.31752656723,94816.08033251225,1210.235381947984
2026-01-15 04:00:00,94843.55850554575,95234.63550121497,94536.46399145025,94882.20433282858,1183.9650298114072
2026-01-15 05:00:00,94810.32695700724,95229.79816679786,94593.35828580416,94876.45650818538,1308.424528245485
2026-01-15 06:00:00,94833.46602260553,95321.61279991516,94529.20546431902,95046.62512098737,1152.2402398110232
2026-01-15 07:00:00,94936.67050710766,95413.42478845918,94583.26910699689,94929.25739174546,1620.5099723341489
2026-01-15 08:00:00,94818.78934468159,95334.41827930868,94527.37321024016,94999.32675964752,1020.6404516317331
2026-01-15 09:00:00,94879.27598224532,95429.97974720296,94728.71265022407,94985.31519748535,1168.7238111517295
2026-01-15 10:00:00,94962.40849361241,95311.09593948025,94465.18372371302,95086.84328649932,1229.2082256735584
2026-01-15 11:00:00,94997.18073948736,95289.99033631358,94776.00314912744,95067.8348830139,793.2077739868984
2026-01-15 12:00:00,95007.64847086971,95642.58288084606,94915.921236997,95152.51009998423,1011.0559384442463
2026-01-15 13:00:00,95052.63209658257,95358.35910906615,94576.1327771521,95135.0691811186,1112.3967556681864
2026-01-15 14:00:00,95027.80013980364,95495.07513889938,94646.06650570921,95178.97653261751,1272.8603921238077
2026-01-15 15:00:00,95244.05308572324,95725.47219732875,94918.15775356765,95306.5157869927,1170.508844149528
2026-01-15 16:00:00,95320.33671684087,95689.94899056562,95020.02409699488,95444.17753248777,1460.0317172107625
2026-01-15 17:00:00,95384.12683163711,95991.5643347689,95171.82418918156,95595.53326366676,1567.814692345423
2026-01-15 18:00:00,95585.26194555787,96265.31589696615,95313.80351896619,95808.87522159985,1229.545606359215
2026-01-15 19:00:00,95746.8288140894,96278.25915729832,95450.72805964312,95827.33366668172,1468.2999926086204
2026-01-15 20:00:00,95762.90256956323,96265.72487461325,95483.94101911368,95891.4602257861,815.3094315511735
2026-01-15 21:00:00,95890.39696188585,96246.86920389211,95373.66703756808,95872.65687784726,1728.007235257255
2026-01-15 22:00:00,95816.88301843316,96425.356899695,95675.48282138267,96008.66242770513,1393.2426344119679
2026-01-15 23:00:00,95933.67843033127,96418.91008790865,95813.87855561174,96109.19057554803,1069.3343735069575
2026-01-16 00:00:00,96047.02121248493,96473.16553063816,95732.44269662708,96136.29867610904,1281.092901403225
2026-01-16 01:00:00,96162.9007450827,96497.38758617031,95807.30762087423,96110.29694159186,931.6354296673344
2026-01-16 02:00:00,96118.0502738973,96247.64061567976,95662.45945154659,96084.80442918857,958.8436100044264
2026-01-16 03:00:00,96118.00245899026,96591.41769385451,95811.97878103558,96226.090994734,1070.714173118727
2026-01-16 04:00:00,96124.85197035038,96357.67181316655,95706.76212516708,96040.64801316721,1353.1917944383674
2026-01-16 05:00:00,95907.7779155278,96212.74885916672,95552.19101280805,96008.99029882737,1045.7767960630251
2026-01-16 06:00:00,95927.19357943757,96405.44514232133,95577.25285763295,96016.1492110168,1218.8102017831477
2026-01-16 07:00:00,96105.14895414613,96314.75991053709,95691.76712046782,95944.10516046258,1419.9496006903732
2026-01-16 08:00:00,95891.79740815134,96377.21060825737,95493.42738575692,95959.53379904384,1480.4516602634144
2026-01-16 09:00:00,95885.93510317721,96311.67177366912,95432.18176790986,96020.90229069778,1410.0126779569928
2026-01-16 10:00:00,95958.39548040823,96444.33205774683,95632.27281173602,96111.75001098684,998.1986147119385
2026-01-16 11:00:00,96102.50318504692,96651.07973006435,95926.72620524142,96255.62002185135,1219.4502170444102
2026-01-16 12:00:00,96193.19742477979,96761.3941283391,95826.05281165839,96379.36650445205,1364.2435620866358
2026-01-16 13:00:00,96316.51485248422,96582.22594323677,95886.45350745687,96278.17248968573,1252.3026895366118
2026-01-16 14:00:00,96270.85368321794,96651.85036451115,95805.80658935913,96170.78725996203,769.8040664771427
2026-01-16 15:00:00,96085.46177374675,96428.42725903123,95668.70112891986,95985.80356930106,1058.1364222154377
2026-01-16 16:00:00,95976.4793314956,96377.95773967599,95809.98515475332,95995.6320803593,1441.5218551762991
2026-01-16 17:00:00,95960.71570218181,96436.38843347265,95642.97312833508,96056.57174856227,1206.3559355935374
2026-01-16 18:00:00,96018.93676475565,96443.21520995782,95628.14523903228,95955.20022879669,1136.1011347284868
2026-01-16 19:00:00,95924.0271879264,96279.16934574519,95557.62515187461,95844.60613213174,890.3780086112226
2026-01-16 20:00:00,95884.93332657946,96431.0421981006,95498.93897606486,95937.97365204841,672.3062969902171
